===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,KDJStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,DrawDown,len,drawdown,maxdrawdown
716,,716,2018-05-07 00:00:00,44.52280369788794,45.121475423579746,44.41942060979777,44.51799774169922,169805600.0,,KDJStrategy,716,736821.0,Broker,716,75.75101038600224,11932.126960272171,BuySell,716,,,Trades - Net Profit/Loss,716,,,DrawDown,716,0.0,20.252181922915984
717,,717,2018-05-08 00:00:00,44.477131873294184,44.77285964535138,44.159762620417645,44.73198699951172,113611200.0,,KDJStrategy,717,736822.0,Broker,717,75.75101038600224,11989.118227143224,BuySell,717,,,Trades - Net Profit/Loss,717,,,DrawDown,717,0.0,20.252181922915984
718,,718,2018-05-09 00:00:00,44.8521960435456,45.05655924579286,44.532423854379836,45.04694366455078,92844800.0,,KDJStrategy,718,736823.0,Broker,718,12021.133225367348,12021.133225367348,BuySell,718,,45.73240763447975,Trades - Net Profit/Loss,718,1436.2632235644446,,DrawDown,718,0.0,20.252181922915984
719,,719,2018-05-10 00:00:00,45.138306031779706,45.7706341080346,45.11666455485174,45.69129180908203,111957200.0,,KDJStrategy,719,736824.0,Broker,719,96.07436961180974,12167.22616771399,BuySell,719,44.439914586528964,,Trades - Net Profit/Loss,719,,,DrawDown,719,0.0,20.252181922915984
720,,720,2018-05-11 00:00:00,45.73474060594572,45.87231218494287,45.242370249033776,45.51751708984375,104848800.0,,KDJStrategy,720,736825.0,Broker,720,96.07436961180974,12121.316740960141,BuySell,720,,,Trades - Net Profit/Loss,720,,,DrawDown,720,0.37732040253900356,20.252181922915984
721,,721,2018-05-14 00:00:00,45.61888690754697,45.74439358331156,45.341327820552806,45.411319732666016,83115200.0,,KDJStrategy,721,736828.0,Broker,721,96.07436961180974,12093.26053225398,BuySell,721,,,Trades - Net Profit/Loss,721,,,DrawDown,721,0.6079087742798737,20.252181922915984
722,,722,2018-05-15 00:00:00,45.08066050284207,45.15065609574276,44.67518250755819,44.998600006103516,94780800.0,,KDJStrategy,722,736829.0,Broker,722,12005.903891664208,12005.903891664208,BuySell,722,,45.8279159371789,Trades - Net Profit/Loss,722,,-15.229333703140338,DrawDown,722,1.3258755432512235,20.252181922915984
723,,723,2018-05-16 00:00:00,44.90930027635849,45.48614337855181,44.89240351803567,45.41856002807617,76732400.0,,KDJStrategy,723,736830.0,Broker,723,12005.903891664208,12005.903891664208,BuySell,723,,,Trades - Net Profit/Loss,723,,,DrawDown,723,1.3258755432512235,20.252181922915984
724,,724,2018-05-17 00:00:00,45.375116905299954,45.59475266355774,44.97929156471528,45.13134765625,69176000.0,,KDJStrategy,724,736831.0,Broker,724,12005.903891664208,12005.903891664208,BuySell,724,,,Trades - Net Profit/Loss,724,,,DrawDown,724,1.3258755432512235,20.252181922915984
725,,725,2018-05-18 00:00:00,45.17961946923196,45.32925963752076,44.92378162687405,44.96722412109375,73190800.0,,KDJStrategy,725,736832.0,Broker,725,12005.903891664208,12005.903891664208,BuySell,725,,,Trades - Net Profit/Loss,725,,,DrawDown,725,1.3258755432512235,20.252181922915984
726,,726,2018-05-21 00:00:00,45.37512092852286,45.681645383005076,45.11204265382374,45.28582000732422,73603200.0,,KDJStrategy,726,736835.0,Broker,726,12005.903891664208,12005.903891664208,BuySell,726,,,Trades - Net Profit/Loss,726,,,DrawDown,726,1.3258755432512235,20.252181922915984
727,,727,2018-05-22 00:00:00,45.46683822424112,45.58751673853601,45.08066550537111,45.17238235473633,60962800.0,,KDJStrategy,727,736836.0,Broker,727,12005.903891664208,12005.903891664208,BuySell,727,,,Trades - Net Profit/Loss,727,,,DrawDown,727,1.3258755432512235,20.252181922915984
728,,728,2018-05-23 00:00:00,44.976883134923206,45.495799266158855,44.83447969106514,45.46200942993164,80233600.0,,KDJStrategy,728,736837.0,Broker,728,12005.903891664208,12005.903891664208,BuySell,728,,,Trades - Net Profit/Loss,728,,,DrawDown,728,1.3258755432512235,20.252181922915984
729,,729,2018-05-24 00:00:00,45.56096358243692,45.57785665798879,44.94309022915844,45.411319732666016,92936000.0,,KDJStrategy,729,736838.0,Broker,729,94.18790565699965,11966.780157279212,BuySell,729,44.268943875721064,,Trades - Net Profit/Loss,729,,,DrawDown,729,1.6474256964719385,20.252181922915984
730,,730,2018-05-25 00:00:00,45.430629773035854,45.773356291423084,45.29064226279615,45.515106201171875,69844000.0,,KDJStrategy,730,736839.0,Broker,730,94.18790565699965,11993.91467856289,BuySell,730,,,Trades - Net Profit/Loss,730,,,DrawDown,730,1.424412489438121,20.252181922915984
731,,731,2018-05-29 00:00:00,45.27857469753178,45.556133774555164,45.10238143580961,45.35097885131836,90056400.0,,KDJStrategy,731,736843.0,Broker,731,94.18790565699965,11951.00429600582,BuySell,731,,,Trades - Net Profit/Loss,731,,,DrawDown,731,1.7770843471449569,20.252181922915984
732,,732,2018-05-30 00:00:00,45.30753150719032,45.375111165364586,45.08065536211307,45.254432678222656,74762000.0,,KDJStrategy,732,736844.0,Broker,732,94.18790565699965,11925.762718501184,BuySell,732,,,Trades - Net Profit/Loss,732,,,DrawDown,732,1.9845398276029,20.252181922915984
733,,733,2018-05-31 00:00:00,45.18685526353443,45.43062449385059,44.926189276428225,45.102378845214844,109931200.0,,KDJStrategy,733,736845.0,Broker,733,11908.094897025498,11908.094897025498,BuySell,733,,46.11208386125834,Trades - Net Profit/Loss,733,,-97.80899463870988,DrawDown,733,2.1297481210310982,20.252181922915984
734,,734,2018-06-01 00:00:00,45.37271052397424,45.92058834407293,45.314783509519785,45.91576385498047,93770000.0,,KDJStrategy,734,736846.0,Broker,734,11908.094897025498,11908.094897025498,BuySell,734,,,Trades - Net Profit/Loss,734,,,DrawDown,734,2.1297481210310982,20.252181922915984
735,,735,2018-06-04 00:00:00,46.25365635024846,46.68327152507457,46.183664439147506,46.29951477050781,105064800.0,,KDJStrategy,735,736849.0,Broker,735,32.32600894053758,11919.869187828559,BuySell,735,45.49090947256029,,Trades - Net Profit/Loss,735,,,DrawDown,735,2.0329775782568977,20.252181922915984
736,,736,2018-06-05 00:00:00,46.5987958870909,46.80877529016052,46.42743080353134,46.65671920776367,86264000.0,,KDJStrategy,736,736850.0,Broker,736,32.32600894053758,12011.582528510788,BuySell,736,,,Trades - Net Profit/Loss,736,,,DrawDown,736,1.2792039620025044,20.252181922915984
737,,737,2018-06-06 00:00:00,46.73395530246841,46.842565211754554,46.32123322780257,46.81842803955078,83734400.0,,KDJStrategy,737,736851.0,Broker,737,32.32600894053758,12053.101769690855,BuySell,737,,,Trades - Net Profit/Loss,737,,,DrawDown,737,0.9379656172247979,20.252181922915984
738,,738,2018-06-07 00:00:00,46.85704165542658,46.871522484267054,46.422598376137024,46.69292068481445,85388800.0,,KDJStrategy,738,736852.0,Broker,738,32.32600894053758,12020.877369368489,BuySell,738,,,Trades - Net Profit/Loss,738,,,DrawDown,738,1.2028115227597347,20.252181922915984
739,,739,2018-06-08 00:00:00,46.14021996259753,46.34054672632108,45.80232161584441,46.26813888549805,106627200.0,,KDJStrategy,739,736853.0,Broker,739,32.32600894053758,11911.81333260679,BuySell,739,,,Trades - Net Profit/Loss,739,,,DrawDown,739,2.0991870421949175,20.252181922915984
740,,740,2018-06-11 00:00:00,46.18366657920415,46.33330675092922,45.908519727713916,46.154701232910156,73234000.0,,KDJStrategy,740,736856.0,Broker,740,11890.124807500937,11890.124807500937,BuySell,740,,47.02830635219315,Trades - Net Profit/Loss,740,,-17.970089524560816,DrawDown,740,2.277440695138454,20.252181922915984
741,,741,2018-06-12 00:00:00,46.19331163963381,46.487767445937145,46.13538463939186,46.408119201660156,67644400.0,,KDJStrategy,741,736857.0,Broker,741,11890.124807500937,11890.124807500937,BuySell,741,,,Trades - Net Profit/Loss,741,,,DrawDown,741,2.277440695138454,20.252181922915984
742,,742,2018-06-13 00:00:00,46.44190966042888,46.552935491693326,45.964023871106356,46.02677536010742,86553600.0,,KDJStrategy,742,736858.0,Broker,742,11890.124807500937,11890.124807500937,BuySell,742,,,Trades - Net Profit/Loss,742,,,DrawDown,742,2.277440695138454,20.252181922915984
743,,743,2018-06-14 00:00:00,46.23192867853228,46.23675684915585,45.91092346414435,46.05091094970703,86440400.0,,KDJStrategy,743,736859.0,Broker,743,11890.124807500937,11890.124807500937,BuySell,743,,,Trades - Net Profit/Loss,743,,,DrawDown,743,2.277440695138454,20.252181922915984
744,,744,2018-06-15 00:00:00,45.86506957045358,45.89644715837652,45.4378666571351,45.57785415649414,246876800.0,,KDJStrategy,744,736860.0,Broker,744,11890.124807500937,11890.124807500937,BuySell,744,,,Trades - Net Profit/Loss,744,,,DrawDown,744,2.277440695138454,20.252181922915984
745,,745,2018-06-18 00:00:00,45.34614381834228,45.66956123943475,45.182019181354576,45.5537109375,73939600.0,,KDJStrategy,745,736863.0,Broker,745,11890.124807500937,11890.124807500937,BuySell,745,,,Trades - Net Profit/Loss,745,,,DrawDown,745,2.277440695138454,20.252181922915984
746,,746,2018-06-19 00:00:00,44.68483409239393,44.972049506886115,44.27694017990101,44.81758117675781,134314000.0,,KDJStrategy,746,736864.0,Broker,746,11890.124807500937,11890.124807500937,BuySell,746,,,Trades - Net Profit/Loss,746,,,DrawDown,746,2.277440695138454,20.252181922915984
747,,747,2018-06-20 00:00:00,44.97688233160136,45.1820335897396,44.82723847428279,45.013084411621094,82514800.0,,KDJStrategy,747,736865.0,Broker,747,11890.124807500937,11890.124807500937,BuySell,747,,,Trades - Net Profit/Loss,747,,,DrawDown,747,2.277440695138454,20.252181922915984
748,,748,2018-06-21 00:00:00,45.19410095223857,45.459595141239184,44.63656683815307,44.7620735168457,102847600.0,,KDJStrategy,748,736866.0,Broker,748,71.56420829170202,11777.146734740787,BuySell,748,43.967018335580775,,Trades - Net Profit/Loss,748,,,DrawDown,748,3.2059848941436466,20.252181922915984
749,,749,2018-06-22 00:00:00,44.92136442372237,44.928604839219986,44.57863791984487,44.631736755371094,108801600.0,,KDJStrategy,749,736867.0,Broker,749,71.56420829170202,11743.062797206101,BuySell,749,,,Trades - Net Profit/Loss,749,,,DrawDown,749,3.4861139643595713,20.252181922915984
750,,750,2018-06-25 00:00:00,44.26487422557876,44.631737912503425,43.62045144987465,43.9680061340332,126652400.0,,KDJStrategy,750,736870.0,Broker,750,11647.125784441714,11647.125784441714,BuySell,750,,45.30121398119097,Trades - Net Profit/Loss,750,,-242.9990230592222,DrawDown,750,4.274601097268779,20.252181922915984
751,,751,2018-06-26 00:00:00,44.16591870997073,45.02032086864505,44.05730511383103,44.51346969604492,98276800.0,,KDJStrategy,751,736871.0,Broker,751,11647.125784441714,11647.125784441714,BuySell,751,,,Trades - Net Profit/Loss,751,,,DrawDown,751,4.274601097268779,20.252181922915984
752,,752,2018-06-27 00:00:00,44.70654944457182,45.20133195771155,44.4169218241143,44.448299407958984,101141200.0,,KDJStrategy,752,736872.0,Broker,752,66.456377145425,11580.22936019087,BuySell,752,43.75066799675258,,Trades - Net Profit/Loss,752,,,DrawDown,752,4.8244094375489635,20.252181922915984
753,,753,2018-06-28 00:00:00,44.43382636499039,44.94308979596316,44.36141852648505,44.771724700927734,69460800.0,,KDJStrategy,753,736873.0,Broker,753,66.456377145425,11664.008614961422,BuySell,753,,,Trades - Net Profit/Loss,753,,,DrawDown,753,4.135844487611053,20.252181922915984
754,,754,2018-06-29 00:00:00,44.962396554903016,45.1796200773726,44.14661235122131,44.67759704589844,90950800.0,,KDJStrategy,754,736874.0,Broker,754,66.456377145425,11639.626029668638,BuySell,754,,,Trades - Net Profit/Loss,754,,,DrawDown,754,4.336240082767192,20.252181922915984
755,,755,2018-07-02 00:00:00,44.36625184641788,45.206173295230236,44.26970682293503,45.177207946777344,70925200.0,,KDJStrategy,755,736877.0,Broker,755,66.456377145425,11769.043950470903,BuySell,755,,,Trades - Net Profit/Loss,755,,,DrawDown,755,3.2725800585483733,20.252181922915984
756,,756,2018-07-03 00:00:00,45.32443131003927,45.363049315534276,44.29866401702829,44.390380859375,55819200.0,,KDJStrategy,756,736878.0,Broker,756,66.456377145425,11565.226288559652,BuySell,756,,,Trades - Net Profit/Loss,756,,,DrawDown,756,4.947716684610982,20.252181922915984
757,,757,2018-07-05 00:00:00,44.713795464721436,44.99135821802032,44.4772666413555,44.74758529663086,66416800.0,,KDJStrategy,757,736880.0,Broker,757,66.456377145425,11657.755605853712,BuySell,757,,,Trades - Net Profit/Loss,757,,,DrawDown,757,4.187236719673791,20.252181922915984
758,,758,2018-07-06 00:00:00,44.75241684141483,45.47890012364178,44.69931800400919,45.36787796020508,69940800.0,,KDJStrategy,758,736881.0,Broker,758,66.456377145425,11818.43461959711,BuySell,758,,,Trades - Net Profit/Loss,758,,,DrawDown,758,2.8666480207494334,20.252181922915984
759,,759,2018-07-09 00:00:00,45.73714819536278,46.02194766703376,45.68887753541358,45.9978141784668,79026400.0,,KDJStrategy,759,736884.0,Broker,759,66.456377145425,11981.611674905664,BuySell,759,,,Trades - Net Profit/Loss,759,,,DrawDown,759,1.5255284174864687,20.252181922915984
760,,760,2018-07-10 00:00:00,46.02919900795962,46.16677059460418,45.90127639888189,45.94231033325195,63756400.0,,KDJStrategy,760,736885.0,Broker,760,66.456377145425,11967.234101815086,BuySell,760,,,Trades - Net Profit/Loss,760,,,DrawDown,760,1.6436948170618244,20.252181922915984
761,,761,2018-07-11 00:00:00,45.495789589929394,45.80472622196259,45.28098203042483,45.34614944458008,75326000.0,,KDJStrategy,761,736886.0,Broker,761,66.456377145425,11812.80612088069,BuySell,761,,,Trades - Net Profit/Loss,761,,,DrawDown,761,2.912907526727511,20.252181922915984
762,,762,2018-07-12 00:00:00,45.74439074825066,46.198143075174585,45.691291914980184,46.10642623901367,72164400.0,,KDJStrategy,762,736887.0,Broker,762,11915.96552234283,11915.96552234283,BuySell,762,,46.8911152213022,Trades - Net Profit/Loss,762,268.83973790111725,,DrawDown,762,2.0650610246556065,20.252181922915984
763,,763,2018-07-13 00:00:00,46.11850138017041,46.30193139574799,46.07505520003973,46.17884063720703,50055600.0,,KDJStrategy,763,736888.0,Broker,763,11915.96552234283,11915.96552234283,BuySell,763,,,Trades - Net Profit/Loss,763,,,DrawDown,763,2.0650610246556065,20.252181922915984
764,,764,2018-07-16 00:00:00,46.224696799346276,46.49742772348819,45.9592026082533,46.07746887207031,60172400.0,,KDJStrategy,764,736891.0,Broker,764,107.44528052057103,11878.354805999,BuySell,764,45.2698145691295,,Trades - Net Profit/Loss,764,,,DrawDown,764,2.374175985004013,20.252181922915984
765,,765,2018-07-17 00:00:00,45.79749561185274,46.30917132767115,45.664748511197224,46.207801818847656,62138000.0,,KDJStrategy,765,736892.0,Broker,765,107.44528052057103,11911.649545537852,BuySell,765,,,Trades - Net Profit/Loss,765,,,DrawDown,765,2.100533175378272,20.252181922915984
766,,766,2018-07-18 00:00:00,46.28745009467421,46.292278266376734,45.840938123997496,45.954376220703125,65573600.0,,KDJStrategy,766,736893.0,Broker,766,107.44528052057103,11846.90966593462,BuySell,766,,,Trades - Net Profit/Loss,766,,,DrawDown,766,2.632617306229894,20.252181922915984
767,,767,2018-07-19 00:00:00,45.7830120290478,46.473293228170334,45.7830120290478,46.31158447265625,81147200.0,,KDJStrategy,767,736894.0,Broker,767,11803.133120797518,11803.133120797518,BuySell,767,,47.170392626592886,Trades - Net Profit/Loss,767,,-112.8324015453118,DrawDown,767,2.9924079810614637,20.252181922915984
768,,768,2018-07-20 00:00:00,46.287443794475124,46.44432436670255,45.898858888671256,46.20538330078125,82704800.0,,KDJStrategy,768,736895.0,Broker,768,11803.133120797518,11803.133120797518,BuySell,768,,,Trades - Net Profit/Loss,768,,,DrawDown,768,2.9924079810614637,20.252181922915984
769,,769,2018-07-23 00:00:00,46.02194646688064,46.330886784692645,45.751627831962224,46.24641036987305,63957600.0,,KDJStrategy,769,736898.0,Broker,769,11803.133120797518,11803.133120797518,BuySell,769,,,Trades - Net Profit/Loss,769,,,DrawDown,769,2.9924079810614637,20.252181922915984
770,,770,2018-07-24 00:00:00,46.449146854509046,46.74119040056571,46.352605542306755,46.58189392089844,74791600.0,,KDJStrategy,770,736899.0,Broker,770,66.80581034077113,11836.674383148982,BuySell,770,45.65731645917215,,Trades - Net Profit/Loss,770,,,DrawDown,770,2.716739049711552,20.252181922915984
771,,771,2018-07-25 00:00:00,46.59637334082518,47.02840435448523,46.44431728002903,47.02116394042969,66839600.0,,KDJStrategy,771,736900.0,Broker,771,66.80581034077113,11947.664941124947,BuySell,771,,,Trades - Net Profit/Loss,771,,,DrawDown,771,1.8045298374715333,20.252181922915984
772,,772,2018-07-26 00:00:00,46.970477008024865,47.296310369347516,46.729120053805076,46.87393569946289,76304000.0,,KDJStrategy,772,736901.0,Broker,772,66.80581034077113,11910.464713729138,BuySell,772,,,Trades - Net Profit/Loss,772,,,DrawDown,772,2.110271071200888,20.252181922915984
773,,773,2018-07-27 00:00:00,47.062200415743156,47.11047107677989,45.881964891740544,46.094356536865234,96096000.0,,KDJStrategy,773,736902.0,Broker,773,66.80581034077113,11713.488087972884,BuySell,773,,,Trades - Net Profit/Loss,773,,,DrawDown,773,3.7291825884284973,20.252181922915984
774,,774,2018-07-30 00:00:00,46.31640338397511,46.38881121515583,45.63336636562589,45.83610534667969,84118000.0,,KDJStrategy,774,736905.0,Broker,774,11769.592767012506,11769.592767012506,BuySell,774,,47.08464338338317,Trades - Net Profit/Loss,774,,-33.540353785013345,DrawDown,774,3.2680694450853065,20.252181922915984
775,,775,2018-07-31 00:00:00,45.930234225151835,46.37433018635764,45.69852990293148,45.927818298339844,157492000.0,,KDJStrategy,775,736906.0,Broker,775,11769.592767012506,11769.592767012506,BuySell,775,,,Trades - Net Profit/Loss,775,,,DrawDown,775,3.2680694450853065,20.252181922915984
776,,776,2018-08-01 00:00:00,48.0614193983205,48.69618578828673,47.622147901447036,48.6334342956543,271742800.0,,KDJStrategy,776,736907.0,Broker,776,11769.592767012506,11769.592767012506,BuySell,776,,,Trades - Net Profit/Loss,776,,,DrawDown,776,3.2680694450853065,20.252181922915984
777,,777,2018-08-02 00:00:00,48.41138646259443,50.29397175874034,48.35587538497455,50.05502700805664,249616000.0,,KDJStrategy,777,736908.0,Broker,777,170.89551107779516,12163.386262249947,BuySell,777,47.630537254199936,,Trades - Net Profit/Loss,777,,,DrawDown,777,0.03155941552424158,20.252181922915984
778,,778,2018-08-03 00:00:00,49.96813622003239,50.38085828407865,49.59403215739234,50.1998405456543,133789600.0,,KDJStrategy,778,736909.0,Broker,778,170.89551107779516,12198.081578866295,BuySell,778,,,Trades - Net Profit/Loss,778,,,DrawDown,778,0.0,20.252181922915984
779,,779,2018-08-06 00:00:00,50.202256493615494,50.50395274658193,49.977796249159944,50.46051025390625,101701600.0,,KDJStrategy,779,736912.0,Broker,779,170.89551107779516,12260.534428303758,BuySell,779,,,Trades - Net Profit/Loss,779,,,DrawDown,779,0.0,20.252181922915984
780,,780,2018-08-07 00:00:00,50.52085024954584,50.564292742862186,49.902973220793456,49.987449645996094,102349600.0,,KDJStrategy,780,736913.0,Broker,780,170.89551107779516,12147.195662864808,BuySell,780,,,Trades - Net Profit/Loss,780,,,DrawDown,780,0.9244194541577601,20.252181922915984
781,,781,2018-08-08 00:00:00,49.73161255944839,50.15639957048637,49.36233662942422,50.021240234375,90102000.0,,KDJStrategy,781,736914.0,Broker,781,12085.900642611672,12085.900642611672,BuySell,781,,50.90874556404366,Trades - Net Profit/Loss,781,316.30787559916615,,DrawDown,781,1.4243570434331059,20.252181922915984
782,,782,2018-08-09 00:00:00,50.57153053597357,50.63186978432774,50.00916829937483,50.414649963378906,93970400.0,,KDJStrategy,782,736915.0,Broker,782,12085.900642611672,12085.900642611672,BuySell,782,,,Trades - Net Profit/Loss,782,,,DrawDown,782,1.4243570434331059,20.252181922915984
783,,783,2018-08-10 00:00:00,50.22330644870261,50.64474177301,50.056185480516376,50.26448059082031,98444800.0,,KDJStrategy,783,736916.0,Broker,783,12085.900642611672,12085.900642611672,BuySell,783,,,Trades - Net Profit/Loss,783,,,DrawDown,783,1.4243570434331059,20.252181922915984
784,,784,2018-08-13 00:00:00,50.69560132416625,51.09281481706794,50.30565363879016,50.58903121948242,103563600.0,,KDJStrategy,784,736919.0,Broker,784,18.23430078757883,12060.532515363035,BuySell,784,49.55106883420831,,Trades - Net Profit/Loss,784,,,DrawDown,784,1.631265864553288,20.252181922915984
785,,785,2018-08-14 00:00:00,50.901485560240424,50.99836547645331,50.44129671889948,50.802181243896484,82992000.0,,KDJStrategy,785,736920.0,Broker,785,12134.909673002641,12134.909673002641,BuySell,785,,51.763340958600104,Trades - Net Profit/Loss,785,49.009030390968846,,DrawDown,785,1.024627075073565,20.252181922915984
786,,786,2018-08-15 00:00:00,50.67380791320813,51.041958205152206,50.45824698284401,50.92085647583008,115230400.0,,KDJStrategy,786,736921.0,Broker,786,12134.909673002641,12134.909673002641,BuySell,786,,,Trades - Net Profit/Loss,786,,,DrawDown,786,1.024627075073565,20.252181922915984
787,,787,2018-08-16 00:00:00,51.286582211444234,51.785520743412086,51.21876553888927,51.66684341430664,114001600.0,,KDJStrategy,787,736922.0,Broker,787,12134.909673002641,12134.909673002641,BuySell,787,,,Trades - Net Profit/Loss,787,,,DrawDown,787,1.024627075073565,20.252181922915984
788,,788,2018-08-17 00:00:00,51.69590907168461,52.788245387615795,51.62809239594836,52.698631286621094,141708000.0,,KDJStrategy,788,736923.0,Broker,788,114.59075787043366,12368.062373540528,BuySell,788,50.85367101000913,,Trades - Net Profit/Loss,788,,,DrawDown,788,0.0,20.252181922915984
789,,789,2018-08-20 00:00:00,52.824574746008246,53.08615122383857,52.100385088766075,52.185157775878906,121150800.0,,KDJStrategy,789,736926.0,Broker,789,114.59075787043366,12248.669650510257,BuySell,789,,,Trades - Net Profit/Loss,789,,,DrawDown,789,0.9653308612486633,20.252181922915984
790,,790,2018-08-21 00:00:00,52.50970785965217,52.60416705581275,51.83880327907341,52.08342742919922,104639200.0,,KDJStrategy,790,736927.0,Broker,790,12324.133948961375,12324.133948961375,BuySell,790,,53.39322956164994,Trades - Net Profit/Loss,790,189.22427595873427,,DrawDown,790,0.3551762859243901,20.252181922915984
791,,791,2018-08-22 00:00:00,51.8557610342643,52.403139510417034,51.792785770889914,52.085853576660156,76072400.0,,KDJStrategy,791,736928.0,Broker,791,12324.133948961375,12324.133948961375,BuySell,791,,,Trades - Net Profit/Loss,791,,,DrawDown,791,0.3551762859243901,20.252181922915984
792,,792,2018-08-23 00:00:00,51.988967259778285,52.57025773704171,51.97686004428358,52.192420959472656,75532800.0,,KDJStrategy,792,736929.0,Broker,792,12324.133948961375,12324.133948961375,BuySell,792,,,Trades - Net Profit/Loss,792,,,DrawDown,792,0.3551762859243901,20.252181922915984
793,,793,2018-08-24 00:00:00,52.461275934461916,52.53393402282957,52.100391414064504,52.354705810546875,73905600.0,,KDJStrategy,793,736930.0,Broker,793,12324.133948961375,12324.133948961375,BuySell,793,,,Trades - Net Profit/Loss,793,,,DrawDown,793,0.3551762859243901,20.252181922915984
794,,794,2018-08-27 00:00:00,52.594488616551935,52.979594990819756,52.39588366806889,52.785831451416016,82100400.0,,KDJStrategy,794,736933.0,Broker,794,67.36165837265617,12368.725038599363,BuySell,794,51.60994541304785,,Trades - Net Profit/Loss,794,,,DrawDown,794,0.0,20.252181922915984
795,,795,2018-08-28 00:00:00,53.04497619633353,53.4155471787719,53.023178772832765,53.21209716796875,91107200.0,,KDJStrategy,795,736934.0,Broker,795,67.36165837265617,12468.063238484954,BuySell,795,,,Trades - Net Profit/Loss,795,,,DrawDown,795,0.0,20.252181922915984
796,,796,2018-08-29 00:00:00,53.321090705755566,54.130053077967,53.14186250906056,54.006526947021484,109019200.0,,KDJStrategy,796,736935.0,Broker,796,67.36165837265617,12653.199460146927,BuySell,796,,,Trades - Net Profit/Loss,796,,,DrawDown,796,0.0,20.252181922915984
797,,797,2018-08-30 00:00:00,54.071929835743745,55.28536800573745,53.866055388311494,54.5030517578125,195175200.0,,KDJStrategy,797,736936.0,Broker,797,67.36165837265617,12768.91104329136,BuySell,797,,,Trades - Net Profit/Loss,797,,,DrawDown,797,0.0,20.252181922915984
798,,798,2018-08-31 00:00:00,54.86150396684273,55.43310427582003,54.73798153366814,55.132774353027344,173360400.0,,KDJStrategy,798,736937.0,Broker,798,67.36165837265617,12915.66342474446,BuySell,798,,,Trades - Net Profit/Loss,798,,,DrawDown,798,0.0,20.252181922915984
799,,799,2018-09-04 00:00:00,55.32169648415748,55.50819049855058,54.890574595310156,55.30958557128906,109560400.0,,KDJStrategy,799,736941.0,Broker,799,12959.690386557832,12959.690386557832,BuySell,799,,56.34081335602884,Trades - Net Profit/Loss,799,635.5564375964572,,DrawDown,799,0.0,20.252181922915984
800,,800,2018-09-05 00:00:00,55.462177670031444,55.626874266798964,54.520006255954435,54.94870376586914,133332000.0,,KDJStrategy,800,736942.0,Broker,800,94.20031082726018,12840.580504911111,BuySell,800,53.70220616211512,,Trades - Net Profit/Loss,800,,,DrawDown,800,0.9190796855013172,20.252181922915984
801,,801,2018-09-06 00:00:00,54.793689278435984,55.06495967444393,53.59962796064744,54.03559494018555,137160000.0,,KDJStrategy,801,736943.0,Broker,801,94.20031082726018,12628.767824118342,BuySell,801,,,Trades - Net Profit/Loss,801,,,DrawDown,801,2.5534758359870384,20.252181922915984
802,,802,2018-09-07 00:00:00,53.732841095631464,54.585394645897075,53.456729288699556,53.59962844848633,150479200.0,,KDJStrategy,802,736944.0,Broker,802,12558.538403887616,12558.538403887616,BuySell,802,,55.404175565585525,Trades - Net Profit/Loss,802,,-401.1519826702151,DrawDown,802,3.0953824567159542,20.252181922915984
803,,803,2018-09-10 00:00:00,53.51485139568991,53.7328367175476,52.429780977387345,52.880279541015625,158066000.0,,KDJStrategy,803,736947.0,Broker,803,12558.538403887616,12558.538403887616,BuySell,803,,,Trades - Net Profit/Loss,803,,,DrawDown,803,3.0953824567159542,20.252181922915984
804,,804,2018-09-11 00:00:00,52.80277596777196,54.32623782916138,52.45158168337605,54.217247009277344,142996000.0,,KDJStrategy,804,736948.0,Broker,804,12558.538403887616,12558.538403887616,BuySell,804,,,Trades - Net Profit/Loss,804,,,DrawDown,804,3.0953824567159542,20.252181922915984
805,,805,2018-09-12 00:00:00,54.48124866248526,54.49578027924266,53.246009497863106,53.543922424316406,197114800.0,,KDJStrategy,805,736949.0,Broker,805,12558.538403887616,12558.538403887616,BuySell,805,,,Trades - Net Profit/Loss,805,,,DrawDown,805,3.0953824567159542,20.252181922915984
806,,806,2018-09-13 00:00:00,54.13731626435786,55.307159373194324,53.90722372564051,54.837284088134766,166825600.0,,KDJStrategy,806,736950.0,Broker,806,12558.538403887616,12558.538403887616,BuySell,806,,,Trades - Net Profit/Loss,806,,,DrawDown,806,3.0953824567159542,20.252181922915984
807,,807,2018-09-14 00:00:00,54.677426503850356,54.94142736610719,53.895110428544626,54.21481704711914,127997200.0,,KDJStrategy,807,736951.0,Broker,807,161.82900675513338,12453.653529705427,BuySell,807,53.08668377211646,,Trades - Net Profit/Loss,807,,,DrawDown,807,3.9046986599099673,20.252181922915984
808,,808,2018-09-17 00:00:00,53.80550369367884,53.99926722435157,52.62355317846587,52.771297454833984,148780400.0,,KDJStrategy,808,736954.0,Broker,808,161.82900675513338,12126.372345515712,BuySell,808,,,Trades - Net Profit/Loss,808,,,DrawDown,808,6.430076770248006,20.252181922915984
